image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (310).jpg,Potato__Healthy\freshPotato (310).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (310).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (181).png,Tomato__Healthy\freshTomato (181).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (181).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (538).png,Apple__Healthy\freshApple (538).png,Apple__Healthy,0,Apple__Healthy/freshApple (538).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.56.16 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.56.16 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.56.16 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\388.jpg,Strawberry__Rotten\388.jpg,Strawberry__Rotten,25,Strawberry__Rotten/388.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (454).jpg,Banana__Rotten\rottenBanana (454).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (454).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\vertical_flip_Screen Shot 2018-06-13 at 12.18.52 AM.png,Orange__Healthy\vertical_flip_Screen Shot 2018-06-13 at 12.18.52 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.18.52 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 11.50.14 PM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 11.50.14 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.50.14 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.34.49 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.34.49 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.34.49 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (455).jpg,Potato__Healthy\freshPotato (455).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (455).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (519).jpg,Bellpepper__Rotten\rottenPepper (519).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (519).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (193).png,Mango__Healthy\freshMango (193).png,Mango__Healthy,16,Mango__Healthy/freshMango (193).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 8.48.40 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 8.48.40 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.48.40 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (62).jpg,Cucumber__Rotten\rottenCucumber (62).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (62).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (553).jpg,Carrot__Rotten\rottenCarrot (553).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (553).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.21.31 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.21.31 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.21.31 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (135).png,Tomato__Healthy\freshTomato (135).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (135).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\85.jpg,Mango__Healthy\85.jpg,Mango__Healthy,16,Mango__Healthy/85.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.41.03 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.41.03 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.41.03 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (177).png,Tomato__Healthy\freshTomato (177).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (177).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.18.16 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.18.16 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.18.16 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\594.jpg,Mango__Rotten\594.jpg,Mango__Rotten,17,Mango__Rotten/594.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\849.jpg,Strawberry__Rotten\849.jpg,Strawberry__Rotten,25,Strawberry__Rotten/849.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.22.36 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.22.36 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.22.36 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.27.22 PM.png,Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.27.22 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.27.22 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\964.jpg,Mango__Healthy\964.jpg,Mango__Healthy,16,Mango__Healthy/964.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.00.23 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.00.23 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.00.23 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.20.46 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.20.46 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.20.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.19.43 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.19.43 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.19.43 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (27).jpg,Tomato__Healthy\freshTomato (27).jpg,Tomato__Healthy,26,Tomato__Healthy/freshTomato (27).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (169).jpg,Orange__Rotten\rottenOrange (169).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (169).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_024.jpg,Mango__Healthy\healthy_024.jpg,Mango__Healthy,16,Mango__Healthy/healthy_024.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.53.33 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.53.33 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.53.33 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.21.35 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.21.35 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.21.35 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (383).jpg,Banana__Rotten\rottenBanana (383).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (383).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.46.04 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.46.04 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.46.04 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (217).jpg,Strawberry__Healthy\freshStrawberry (217).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (217).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (237).jpg,Bellpepper__Rotten\rottenPepper (237).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (237).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (6).jpeg,Cucumber__Healthy\freshCucumber (6).jpeg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (6).jpeg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 11.50.14 PM.png,Orange__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 11.50.14 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.50.14 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 9.50.12 PM.png,Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 9.50.12 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.50.12 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\894.jpg,Mango__Healthy\894.jpg,Mango__Healthy,16,Mango__Healthy/894.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_45_Screen Shot 2018-06-08 at 2.50.38 PM.png,Apple__Rotten\rotated_by_45_Screen Shot 2018-06-08 at 2.50.38 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.50.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (109).jpg,Bellpepper__Rotten\rottenPepper (109).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (109).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\750.jpg,Strawberry__Healthy\750.jpg,Strawberry__Healthy,24,Strawberry__Healthy/750.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (194).jpg,Bellpepper__Healthy\freshPepper (194).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (194).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.16.53 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.16.53 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.16.53 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (168).jpg,Bellpepper__Rotten\rottenPepper (168).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (168).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.33.50 PM.png,Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.33.50 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.33.50 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (435).jpg,Apple__Rotten\rottenApple (435).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (435).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.40.18 PM.png,Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.40.18 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.40.18 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (301).jpg,Cucumber__Healthy\freshCucumber (301).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (301).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.00.11 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.00.11 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.00.11 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\196.jpg,Mango__Healthy\196.jpg,Mango__Healthy,16,Mango__Healthy/196.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Healthy\FreshPomegranate (21).jpg,Pomegranate__Healthy\FreshPomegranate (21).jpg,Pomegranate__Healthy,20,Pomegranate__Healthy/FreshPomegranate (21).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\saltandpepper_Screen Shot 2018-06-08 at 2.49.27 PM.png,Apple__Rotten\saltandpepper_Screen Shot 2018-06-08 at 2.49.27 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.49.27 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\502.jpg,Mango__Healthy\502.jpg,Mango__Healthy,16,Mango__Healthy/502.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (181).jpg,Grape__Rotten\RottenGrape (181).jpg,Grape__Rotten,11,Grape__Rotten/RottenGrape (181).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\226.jpg,Strawberry__Healthy\226.jpg,Strawberry__Healthy,24,Strawberry__Healthy/226.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (83).jpg,Orange__Healthy\freshOrange (83).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (83).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (30).jpg,Bellpepper__Rotten\rottenPepper (30).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (30).jpg
