image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.02.45 AM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.02.45 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.02.45 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_069.jpg,Mango__Rotten\aspergillus_069.jpg,Mango__Rotten,17,Mango__Rotten/aspergillus_069.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.59.13 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.59.13 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.59.13 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.09.54 AM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.09.54 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.09.54 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (89).jpg,Carrot__Rotten\rottenCarrot (89).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (89).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.39.21 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.39.21 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.39.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.05.12 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.05.12 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.05.12 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_088.jpg,Mango__Healthy\healthy_088.jpg,Mango__Healthy,16,Mango__Healthy/healthy_088.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\891.jpg,Strawberry__Rotten\891.jpg,Strawberry__Rotten,25,Strawberry__Rotten/891.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\382.jpg,Strawberry__Rotten\382.jpg,Strawberry__Rotten,25,Strawberry__Rotten/382.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (34).jpg,Pomegranate__Rotten\RottenPomegranate (34).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (34).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (21).jpg,Strawberry__Rotten\rottenStrawberry (21).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (21).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.02.32 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.02.32 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.02.32 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Rotten\RottenJujube (56).jpg,Jujube__Rotten\RottenJujube (56).jpg,Jujube__Rotten,15,Jujube__Rotten/RottenJujube (56).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (517).png,Apple__Healthy\freshApple (517).png,Apple__Healthy,0,Apple__Healthy/freshApple (517).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (291).jpg,Carrot__Healthy\freshCarrot (291).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (291).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (105).jpg,Potato__Healthy\freshPotato (105).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (105).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_050.jpg,Mango__Rotten\aspergillus_050.jpg,Mango__Rotten,17,Mango__Rotten/aspergillus_050.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\FreshApple (60).jpg,Apple__Healthy\FreshApple (60).jpg,Apple__Healthy,0,Apple__Healthy/FreshApple (60).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (354).jpg,Carrot__Rotten\rottenCarrot (354).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (354).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (559).jpg,Banana__Rotten\rottenBanana (559).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (559).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.10.41 PM.png,Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.10.41 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.10.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.42.45 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.42.45 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.42.45 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.50.26 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.50.26 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.50.26 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (104).jpg,Orange__Rotten\rottenOrange (104).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (104).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.03.55 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.03.55 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.03.55 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\FreshApple (59).jpg,Apple__Healthy\FreshApple (59).jpg,Apple__Healthy,0,Apple__Healthy/FreshApple (59).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (280).jpg,Potato__Rotten\rottenPotato (280).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (280).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Healthy\FreshGrape (99).jpg,Grape__Healthy\FreshGrape (99).jpg,Grape__Healthy,10,Grape__Healthy/FreshGrape (99).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.09.54 AM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.09.54 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.09.54 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (140).png,Banana__Healthy\freshBanana (140).png,Banana__Healthy,2,Banana__Healthy/freshBanana (140).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (128).jpg,Grape__Rotten\RottenGrape (128).jpg,Grape__Rotten,11,Grape__Rotten/RottenGrape (128).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (229).jpg,Cucumber__Healthy\freshCucumber (229).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (229).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.47.27 PM.png,Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.47.27 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.47.27 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.28.32 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.28.32 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.28.32 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\136.jpg,Mango__Healthy\136.jpg,Mango__Healthy,16,Mango__Healthy/136.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (408).jpg,Strawberry__Rotten\rottenStrawberry (408).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (408).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\432.jpg,Strawberry__Healthy\432.jpg,Strawberry__Healthy,24,Strawberry__Healthy/432.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.25.28 PM.png,Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.25.28 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.25.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (591).jpg,Strawberry__Healthy\freshStrawberry (591).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (591).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (570).jpg,Potato__Healthy\freshPotato (570).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (570).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (561).jpg,Potato__Healthy\freshPotato (561).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (561).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\173.jpg,Mango__Healthy\173.jpg,Mango__Healthy,16,Mango__Healthy/173.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Rotten\RottenJujube (140).jpg,Jujube__Rotten\RottenJujube (140).jpg,Jujube__Rotten,15,Jujube__Rotten/RottenJujube (140).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.19.28 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.19.28 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.19.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.27.30 PM.png,Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.27.30 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.27.30 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Healthy\FreshJujube (108).jpg,Jujube__Healthy\FreshJujube (108).jpg,Jujube__Healthy,14,Jujube__Healthy/FreshJujube (108).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\alternaria_031.jpg,Mango__Rotten\alternaria_031.jpg,Mango__Rotten,17,Mango__Rotten/alternaria_031.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 9.11.58 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 9.11.58 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.11.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.32.41 PM.png,Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.32.41 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.32.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\saltandpepper_Screen Shot 2018-06-12 at 9.52.50 PM.png,Banana__Healthy\saltandpepper_Screen Shot 2018-06-12 at 9.52.50 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.52.50 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (108).jpg,Strawberry__Healthy\freshStrawberry (108).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (108).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\alternaria_165.jpg,Mango__Rotten\alternaria_165.jpg,Mango__Rotten,17,Mango__Rotten/alternaria_165.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (154).jpg,Potato__Healthy\freshPotato (154).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (154).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.29.31 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.29.31 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.29.31 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\845.jpg,Strawberry__Healthy\845.jpg,Strawberry__Healthy,24,Strawberry__Healthy/845.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (441).jpg,Potato__Rotten\rottenPotato (441).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (441).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.39.28 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.39.28 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.39.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (347).jpg,Mango__Healthy\freshMango (347).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (347).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.26.02 PM.png,Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.26.02 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.26.02 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\27.jpg,Strawberry__Rotten\27.jpg,Strawberry__Rotten,25,Strawberry__Rotten/27.jpg
